index,comment_text
4344,"Allie - your so full of it. Like ""popcorn"" you read. Read where? That's such nonsense like much of your commentary. You act like you know something when you know absolutely nothing. My administration left in December 2016 with less employees than when we took over in December of 2008. The previous administration grew County government by over 500 new bodies. That's fiscal management and I challenge you to find any chief executive who did that over 8 years. In the history of the County of Hawaii over 5 vacant funded positions were ever cut. I cut 225 positions in three years.  The Finance Director and Human Resource Director turned over monthly employee counts to ensure that was always the case. Handed jobs out like ""popcorn"". Where do you get such nonsense from and why are you still allowed to spew inaccurate garbage under your anonymous ""Allie"". What a joke!"
18126,"So, appeasement would be your strategy? Hmmmm."
18993,"Both Sanders and Trump are for the American workers. Clinton is bought and paid for by Intl Corporate elites, and more troubling, has ties that go back 30 years to the CIA. When Bill was Governor of Arkansas, the Bush-CIA team smuggled coke via Mena Airport in AR to fund the Contras  (guns for coke scandal) with the assistance of Clinton.  Bill denied any knowledge to Congress but the CIA rewarded him with a trip to the White House. (they don't forget their friends).  Clintons brother served federal time for coke running and many people with intimate knowledge of the Clintons drug use and coke selling ended up dead over the years, including Vince Foster who threatened to blow the lid off this and other stories and paid the price.  Tom Cruise is staring in a movie about Mena Airport ...it was going to be released around election time and someone got them to push it back until next year and change the name from Mena to something else.  Clintons are new world order, same as Bush NO THANKS"
936,B-iitch goddess of the Left
18654,"Well, this technology is not exactly a ""set-and-go"" kind of thing. If you add predictive analytics, machine learning and AI then maybe... maybe it can be somehow more automated. Marketing automation is all about a strategy. Yes, there is a lot of choices for marketing automation like top tools (Hubspot) or all-in-one, small business-oriented (GetResponse).  Marketing automation needs strategy, content marketing, segmentation. Many think that it's okay to just send the email blasts, but you need a plan. It's not okay to target everyone with everything. You need to make sure that your subscribers get the relevant content and not all the time. That's why the role of humans is still important in all of this. Marketing automation has it's pro's and con's. It's not supposed to make the job instead of us, but rather to make it easier for us. :)"
29980,"You cheat, he cheats. Both of you are cheaters and neither deserve trust.  Now have at it and good luck. 

If it were me, having been cheated on by my wife with my best friend so that may colour my opinion, I would say either her or me but you can't have both.  Take your pick."
17048,"The BCRA is a hideous piece of legislation that would directly hurt Alaskans in the long run. Why would Sullivan & Murkowski want to vote against the best interests of their constituents, especially the tribes?"
10777,"Lot's of white people don't like multiculturalism and diversity, you would not know this because the lying media tells everyone that white people are ok with becoming a minority in their own country and having their wealth stolen and redistributed by globalist commies to undeserving parasites."
752,No company has to be complicit in their hate-spewing website.  They shut down Daesh sites on a daily basis.  You are not untouchable.  Spew hatred and face the consequences as it should be.  Suck it up Cornflake.
3492,"So, Whoregan says being a mutinous disloyal traitor is ""honourable"". Mr Orwell would be proud of those deceitful lying socialist turds"
