index,comment_text,target
3755,"Ummm. Maybe you should have observed your own words before you submitted lies about me to the council. You're a hypocrite, we know that much. -- Paul",1.0
25552,"Trump is absolutely amazing.  He, in my opinion, is a sexist,  racist, xenophobic,homophobic, anti-intellectual, elitist, mean-spirited meglomaniac.  Moreover, he acknowledges these ""qualities"" in every speech he gives.  Some will call my description ""uncivil.""  It might be were it not for the huge documented history (primarily audio tapes and video recordings) supporting that description.  Mr. Trump is simply not a very nice man.  

The fact that such a person could possibly be elected President of the United States is depressing and, yes, frightening.  To me, his election would represent voters' repudiation of all decency.",0.0
14140,Will the speech be on tape delay so that the various expletives and crude sexual language can be bleeped out?  Falwell's old man must be spinning like a dreidel!  What hypocrites these folks are.,1.0
6123,"The important point from the discussion, is that the gun situation in the USA is now hopeless. It cannot be resolved, just as the drug problem will never be resolved. Despite not being able to 'legally' purchase guns (whatever that means) this fellow acquired an assault rifle to carry out his deranged actions. There are so many illegal guns in the 'best country in the world' that anyone can source a lethal weapon with the right connections and money. Rest assured, this is just another chapter in the ongoing story of American mass murder in a country that considers a portion of its population to be disposable. 

Not great news for those of us vacationing in gunland. 

In about 10 days or so, Americans will forget about this event just as quickly as they are forgetting about Las Vegas. That, ladies and gentlemen, is the real crime. Oh well, the new iPhone is out! And Donald Trump is tweeting something stupid.",1.0
15959,It's always hard when your step dad becomes your step mom.,0.0
12201,A mistake to ruin his career??  Are you smoking crack?  He's an admitted communist you moron!,1.0
289,"And they can own unemploying over 2000 people also.   If the Site C had unionized employees Horgan wouldn't be touching it...........a hypocrite in the worst way.   And if this was on the Island Weaver probably wouldn't touch it, but then again he is a pretty radical little nutter.",1.0
12323,"Wait, ""and one could ask you the same question, why do you and the other ultra right wing Catholics come here?"" did not meet civility standards?

Ridiculous.",1.0
444,oh Lord - please shut this clown up......he is sickening and has a speech impediment.....too much dope.,1.0
26323,"I'm not sure how well a branch in downtown would go over or not, but as far as parking at the 4th.. you probably have a point there..",0.0
10827,Liberals are vulgar.,1.0
8346,"the inquiry cannot make the outcome FN wants, that is the problem. They want facts twisted so they can point fingers.  Harper, as much of a jerk he was, knew the truth and didnt want to WASTE tax money on something they already knew.  The bloody Royal Commission report on Aboriginal Peoples in 1995 said same thing, too much abuse on reserves, too much sexual assault and domestic violence against women.",1.0
23251,I agree with an income tax over a sales tax. However I maintain we cannot continue a cash dividend along with an income tax. That idea would fail a la Zobel. We won't need a broad based tax for 3-4 more years. Good luck extracting oil revenue though - whatever's fair is fine with me.,0.0
7426,"Here's a reform the crooked, self-serving Liberals will never touch:

    Recall.
    ▀▀▀▀
Why shouldn't the people of Peterborough, Ontario be able to remove Maryam/Miriam Monsef/Al Zedeh? Do they even know her proper name?

Then there's Trudeau, who hijacked Canada with fraudulent promises scattered from coast to coast. Recall is the least penalty such a smarmy con-artist and serial liar should face.",1.0
4636,"Wavemaker, hahahaha, my bad, little bb hearted mouse. I've been informed that you are none other than Cate areola, a RAT not a mouse. you all stink just the same. You got to admit though , I had you pegged (BB Heart!). You are too spineless to put your real name in front of your ignorant posts, did you notice the likes on my post were 15 to 1 compared to yours before you figured out how to have it removed? It sucks being you!!! hahahahahaha wavemaker my a**.",1.0
9846,"Well, unless you fools run Hillary again.",1.0
11269,"Why did stupid Obama hire a weasel like Comey?  Why didn't he fire him on the spot?

Wait! I see it now!  Obama was secretly against Hillary all this time!  He hated her for her racist tactics in 2008.",1.0
27044,"While the 2013 was a big miss, what happened there was the exception so the odds of a similar big miss are unlikely.  The problem is asides from mainstreet research there hasn't been much other polling.  They show a 3-5 point NDP lead so slight advantage NDP, but hardly an insurmountable lead.  It would be nice to see if other firms show similar or different numbers and then we could make a better guess.  Another way of predicting is watch what ridings the leaders are visiting as that can often indicate which ridings are closest and compare to previous elections and from there you can make a basic guess of where they are at.",0.0
